4,3,3,9,0.15600000000000003
2,12,2,13,0.3476
3,2,4,13,0.22440000000000004
3,2,2,8,0.1372
3,5,4,11,0.19799999999999995
1,1,2,11,0.16679999999999995
2,8,4,9,0.24960000000000004
4,6,1,8,0.18520000000000003
2,2,2,3,0.17200000000000004
4,9,3,10,0.2824
3,3,2,10,0.1724
4,6,4,8,0.23960000000000004
2,2,4,3,0.14480000000000004
1,8,1,10,0.2724
3,3,1,4,0.16279999999999994
1,8,4,11,0.23560000000000003
2,2,1,7,0.12680000000000002
3,6,3,11,0.23360000000000003
3,3,3,5,0.17959999999999998
4,1,2,8,0.1372
1,6,1,12,0.2772
3,2,2,3,0.13039999999999996
1,12,4,12,0.5004
2,4,3,5,0.18359999999999999
3,1,4,6,0.13080000000000003
4,3,2,10,0.1664
3,10,3,12,0.31799999999999995
1,9,1,11,0.3056
4,5,1,11,0.20479999999999998
1,5,3,6,0.1856
1,11,2,12,0.28759999999999997
4,11,2,12,0.29200000000000004
3,12,4,13,0.33120000000000005
1,9,4,11,0.28359999999999996
1,8,1,11,0.29079999999999995
3,9,4,12,0.276
4,3,1,4,0.15039999999999998
4,3,3,6,0.15439999999999998
4,4,2,11,0.17920000000000003
4,4,3,8,0.16159999999999997
3,3,3,7,0.18400000000000005
2,4,3,8,0.1652
4,6,1,7,0.20479999999999998
1,5,3,12,0.21199999999999997
2,11,4,11,0.44399999999999995
2,7,1,12,0.22360000000000002
1,2,2,4,0.14880000000000004
2,2,1,12,0.20279999999999998
2,4,2,13,0.2824
3,7,1,8,0.22399999999999998
1,6,4,9,0.20679999999999998
1,10,1,12,0.31920000000000004
3,7,3,12,0.2672
2,4,1,12,0.20199999999999996
2,1,3,3,0.13560000000000005
3,1,1,2,0.11280000000000001
2,11,2,13,0.364
4,1,1,8,0.12319999999999998
4,9,2,11,0.28680000000000005
3,5,1,8,0.17359999999999998
1,3,3,11,0.1884
1,9,1,10,0.3024
2,3,1,13,0.24039999999999995
3,11,2,13,0.32399999999999995
1,4,2,9,0.17479999999999996
4,2,4,3,0.17879999999999996
2,5,3,5,0.26880000000000004
3,5,2,9,0.18400000000000005
1,8,1,12,0.2692
1,2,1,7,0.16080000000000005
1,4,3,12,0.2096
3,2,3,10,0.1956
2,10,4,10,0.4192
4,7,2,9,0.22599999999999998
2,4,4,4,0.21919999999999995
4,7,1,10,0.22640000000000005
3,8,1,10,0.24360000000000004
1,3,4,4,0.1764
2,2,1,11,0.1724
2,1,2,3,0.1624
4,9,1,11,0.25639999999999996
3,10,3,11,0.3224
1,7,2,12,0.23719999999999997
2,2,2,10,0.20479999999999998
4,3,2,6,0.14280000000000004
2,7,1,9,0.21999999999999997
1,7,1,11,0.2804
2,2,3,10,0.16200000000000003
1,4,1,5,0.22040000000000004
4,9,3,13,0.2972
4,11,4,13,0.35
4,8,4,10,0.25839999999999996
2,3,4,4,0.17559999999999998
1,10,3,10,0.40559999999999996
1,12,4,13,0.33640000000000003
1,4,2,10,0.18120000000000003
4,5,1,8,0.19279999999999997
3,5,4,7,0.18479999999999996
2,6,3,6,0.27159999999999995
1,2,3,10,0.1664
3,10,4,12,0.3012
2,10,3,10,0.4284
2,3,3,5,0.15039999999999998
4,1,1,13,0.23440000000000005
4,6,3,9,0.20199999999999996
4,1,2,11,0.1764
1,7,2,8,0.21999999999999997
2,3,2,11,0.2208
3,5,1,9,0.18279999999999996
4,2,2,4,0.15439999999999998
3,3,1,13,0.2308
4,6,4,7,0.24360000000000004
2,8,3,13,0.26759999999999995
4,3,4,9,0.21040000000000003
1,1,1,2,0.15959999999999996
2,4,3,6,0.17320000000000002
1,6,2,8,0.19520000000000004
1,1,2,7,0.13880000000000003
3,3,4,10,0.16359999999999997
1,8,2,8,0.3288
2,1,3,4,0.12080000000000002
4,1,3,2,0.12560000000000004
1,1,2,6,0.11080000000000001
2,3,2,12,0.23919999999999997
3,5,1,7,0.16359999999999997
3,8,2,11,0.24439999999999995
4,4,2,5,0.17159999999999997
2,12,4,13,0.33240000000000003
1,4,4,11,0.19840000000000002
1,7,2,13,0.26959999999999995
2,10,4,11,0.28200000000000003
3,7,3,10,0.2592
