4,5,3,8,2,9,3,1,4,4,9,0.08999999999999997
1,6,2,12,1,7,3,5,4,5,8,0.15480000000000005
4,3,3,10,1,6,3,9,2,6,8,0.08760000000000001
1,7,2,8,1,3,4,5,3,11,9,0.10399999999999998
3,11,4,13,2,7,4,12,1,13,8,0.6528
3,10,2,12,1,12,3,13,2,4,8,0.44399999999999995
3,2,1,12,3,9,4,4,3,13,9,0.11439999999999995
1,10,1,12,1,13,2,11,3,2,9,0.2984
4,3,4,11,3,11,2,3,1,1,7,0.7272000000000001
1,4,3,8,4,11,1,13,4,6,9,0.05279999999999996
2,6,3,13,1,12,2,12,3,8,8,0.18120000000000003
1,4,4,6,3,3,4,7,4,10,9,0.18400000000000005
3,1,1,3,4,8,1,8,4,5,8,0.050000000000000044
3,7,1,11,2,9,4,2,2,12,9,0.07840000000000003
2,4,3,10,3,7,2,13,2,7,8,0.09919999999999995
1,10,3,13,1,4,3,12,4,6,9,0.1552
1,1,3,13,1,13,2,13,1,6,6,0.8160000000000001
3,2,4,3,2,2,4,1,3,4,8,0.38360000000000005
2,1,2,2,2,4,2,10,2,5,4,0.6672
1,8,2,11,4,8,3,12,2,2,8,0.36719999999999997
4,7,1,10,3,9,2,8,1,2,9,0.32999999999999996
3,1,4,4,4,3,2,12,2,7,9,0.06159999999999999
4,5,4,8,2,13,3,13,1,7,8,0.10160000000000002
2,8,1,12,4,13,2,11,2,9,9,0.21519999999999995
1,3,2,8,2,2,2,4,1,5,9,0.2992
1,9,4,12,4,9,4,4,4,1,8,0.5944
2,3,4,4,2,2,2,5,3,10,9,0.28200000000000003
4,7,1,13,3,8,4,11,4,2,9,0.13439999999999996
2,8,3,8,1,11,1,1,3,5,8,0.24160000000000004
1,3,2,7,3,8,4,3,1,6,8,0.20640000000000003
1,1,1,13,4,3,1,8,4,1,8,0.24239999999999995
4,3,3,5,2,5,1,11,3,6,8,0.20199999999999996
2,3,3,11,2,1,2,9,4,1,8,0.08919999999999995
1,6,3,6,4,8,4,11,4,7,8,0.08720000000000006
3,1,2,11,1,6,4,10,4,5,9,0.059599999999999986
3,2,1,6,1,7,3,11,2,2,8,0.19640000000000002
1,9,3,11,1,2,4,12,2,11,8,0.4232
4,5,4,8,1,12,2,10,1,1,9,0.03759999999999997
4,4,4,11,1,10,3,9,1,12,9,0.2832
3,2,3,5,1,5,4,8,3,9,8,0.1956
1,4,4,8,3,12,2,7,3,1,9,0.05120000000000002
1,2,4,12,4,3,1,5,3,5,8,0.12839999999999996
3,2,1,12,2,6,4,10,1,7,9,0.06879999999999997
1,4,4,8,3,11,3,6,1,3,9,0.06799999999999995
1,5,1,11,3,2,3,8,3,12,9,0.045599999999999974
4,10,2,11,4,12,3,2,2,2,8,0.13239999999999996
3,4,4,7,3,8,3,1,2,10,9,0.07679999999999998
3,10,3,13,3,8,4,12,1,3,9,0.1916
3,4,1,6,1,3,2,11,2,8,9,0.05400000000000005
4,8,4,10,3,7,1,6,2,1,9,0.2552
3,6,3,10,4,1,3,1,4,6,7,0.3376
1,8,1,13,2,10,2,12,2,13,8,0.32520000000000004
1,2,3,5,1,3,3,12,4,5,8,0.24319999999999997
1,3,4,5,4,9,3,7,3,1,9,0.04679999999999995
1,2,1,11,1,10,4,12,2,12,8,0.16559999999999997
1,4,3,12,2,11,4,6,3,5,9,0.10919999999999996
2,2,1,5,2,6,3,6,3,4,8,0.15359999999999996
4,5,3,7,2,9,1,11,4,3,9,0.07440000000000002
4,4,1,6,4,1,1,4,2,2,8,0.20799999999999996
3,7,2,13,1,11,2,3,3,9,9,0.126
4,6,2,13,1,9,1,7,2,6,8,0.17600000000000005
4,7,1,9,2,11,1,8,3,5,9,0.3376
4,6,4,8,4,7,1,2,2,2,8,0.13360000000000005
4,4,4,9,3,3,2,12,1,13,9,0.07840000000000003
3,2,3,12,1,12,4,13,2,7,8,0.4236
3,6,2,10,4,13,1,4,4,3,9,0.08079999999999998
4,7,2,11,2,2,3,10,1,8,9,0.19479999999999997
1,4,2,11,2,7,3,8,3,3,9,0.08279999999999998
3,13,4,13,4,7,1,5,4,1,8,0.5324
4,5,4,10,2,5,4,7,2,2,8,0.29200000000000004
3,1,4,2,2,13,4,13,2,4,8,0.14159999999999995
4,3,4,10,1,2,2,4,3,1,9,0.30079999999999996
3,9,3,10,1,10,1,12,1,5,8,0.26080000000000003
2,3,1,11,2,13,1,4,3,2,9,0.22119999999999995
3,3,4,13,2,10,2,11,3,12,9,0.2096
3,2,1,4,3,13,3,6,4,6,8,0.08799999999999997
2,9,3,10,4,9,2,11,4,2,8,0.344
1,1,3,12,3,1,2,4,2,11,8,0.18879999999999997
3,8,1,10,2,1,1,1,3,11,8,0.10119999999999996
3,1,4,2,4,4,3,4,1,1,7,0.20040000000000002
4,8,1,11,3,2,3,12,4,9,9,0.19679999999999997
2,1,3,13,3,1,3,8,4,11,8,0.22960000000000003
2,1,1,13,3,10,1,8,4,3,9,0.10880000000000001
4,8,3,13,1,10,4,11,4,3,9,0.14759999999999995
2,3,1,4,1,1,3,10,3,11,9,0.05800000000000005
1,9,3,13,2,5,2,13,1,3,8,0.496
1,4,2,6,3,13,1,3,1,13,8,0.11519999999999997
3,3,2,9,3,5,1,9,4,12,8,0.30479999999999996
4,7,1,12,2,4,3,4,3,13,8,0.13680000000000003
1,7,2,8,3,13,3,7,1,9,8,0.23760000000000003
3,4,2,11,4,8,1,6,3,13,9,0.06359999999999999
4,3,3,9,3,12,1,1,2,1,8,0.0676
3,11,2,13,1,13,1,10,1,4,8,0.36839999999999995
3,4,3,12,1,6,2,9,2,11,9,0.08760000000000001
1,3,4,4,3,10,3,1,3,7,9,0.045599999999999974
3,3,1,12,1,10,4,13,2,4,9,0.10440000000000005
3,1,2,5,3,3,4,1,2,2,8,0.24880000000000002
2,4,3,8,1,2,3,10,1,4,8,0.22319999999999995
1,5,2,5,4,13,2,12,3,10,8,0.12560000000000004
4,7,2,9,1,9,4,2,3,3,8,0.3932
3,2,2,7,2,13,1,5,3,6,9,0.06440000000000001
1,10,1,13,4,8,2,13,2,3,8,0.5448
2,5,4,12,1,6,2,7,2,13,9,0.11599999999999999
3,2,3,13,1,4,2,10,2,4,8,0.14
4,10,2,12,3,6,4,4,2,8,9,0.13759999999999994
