3,2,1,10,4,12,1,3,2,9,1,4,9,0.020399999999999974
2,7,2,11,4,10,3,4,1,8,4,5,9,0.2096
2,5,1,8,4,7,4,13,4,9,1,12,9,0.06000000000000005
2,9,4,11,1,1,2,4,4,3,2,3,8,0.06159999999999999
1,5,3,7,4,2,1,11,2,11,1,9,8,0.02839999999999998
2,9,4,13,4,8,4,2,2,12,4,10,9,0.2972
4,2,2,8,2,1,1,5,1,10,2,9,9,0.014399999999999968
1,3,2,8,4,6,1,8,4,13,1,1,8,0.3064
1,1,3,2,3,11,4,2,3,8,4,7,8,0.1048
1,7,3,8,1,11,4,13,2,12,3,9,9,0.09799999999999998
1,11,4,11,4,13,4,4,1,13,3,5,7,0.5136000000000001
4,6,3,7,2,2,2,1,2,5,4,9,9,0.07840000000000003
3,2,1,8,3,8,4,10,1,6,4,11,8,0.17920000000000003
4,2,4,12,1,6,4,4,4,6,4,3,4,0.762
3,4,2,7,1,6,1,3,4,1,2,8,9,0.08879999999999999
1,7,4,8,2,13,2,4,2,11,1,12,9,0.010000000000000009
1,11,3,12,1,2,2,2,1,3,4,12,7,0.5392
4,8,2,9,1,7,2,5,2,10,4,7,8,0.18799999999999994
3,3,1,7,4,2,1,8,1,6,3,1,9,0.019199999999999995
4,6,4,13,2,3,4,12,1,5,4,8,9,0.268
1,10,4,11,4,12,4,9,1,12,1,6,8,0.2368
1,10,2,10,3,5,4,4,4,6,3,6,7,0.3036
2,2,1,3,3,11,2,11,2,12,1,10,8,0.03280000000000005
4,5,3,11,4,2,1,11,2,2,1,1,7,0.45799999999999996
2,9,3,11,1,1,4,1,1,6,1,4,8,0.03920000000000001
2,8,4,11,3,5,2,12,4,8,3,3,8,0.3248
3,7,4,12,1,8,1,4,1,6,3,3,9,0.06879999999999997
2,5,3,10,4,2,1,13,4,8,4,13,8,0.038799999999999946
2,6,2,10,2,12,2,1,2,2,4,4,4,0.8728
1,8,2,12,1,4,3,2,2,13,2,8,8,0.3056
4,5,3,13,3,9,4,11,3,1,1,13,8,0.5008
4,11,4,12,2,6,4,4,3,2,3,4,8,0.0948
3,8,3,10,2,4,1,2,4,10,1,12,8,0.3428
4,2,2,10,1,8,4,5,2,5,2,1,8,0.044399999999999995
1,2,1,8,3,11,2,10,4,1,2,12,9,0.04400000000000004
