4,6,1,11,1,1,2,8,2,9,3,3,4,3,8,0.005199999999999982
2,1,1,8,4,1,4,13,3,2,4,5,4,2,7,0.01200000000000001
4,3,1,9,3,6,3,4,1,4,2,9,3,11,7,0.22040000000000004
3,1,4,6,3,2,2,6,4,13,1,13,2,5,7,0.38880000000000003
1,5,4,10,3,5,3,7,1,12,1,13,3,2,8,0.0816
1,1,3,5,2,13,4,13,2,3,3,8,1,7,8,0.0
1,2,2,4,1,5,2,13,2,10,3,12,3,4,8,0.04359999999999997
1,2,3,5,4,2,4,6,1,1,2,7,4,5,7,0.5008
4,9,2,10,2,5,3,4,4,13,4,10,3,5,7,0.31920000000000004
2,5,2,9,1,4,4,3,2,2,1,3,1,13,8,0.0
1,1,4,2,1,10,2,3,1,12,2,1,3,9,8,0.03280000000000005
1,5,2,13,1,13,2,10,3,7,1,4,1,8,8,0.40959999999999996
1,9,2,9,2,2,2,12,2,1,2,13,3,2,4,0.5768
3,4,3,9,2,2,1,5,3,3,4,13,1,10,9,0.0
3,7,3,8,1,7,4,2,2,8,1,2,3,4,7,0.5327999999999999
1,1,3,8,3,12,1,11,3,2,4,7,2,11,8,0.0011999999999999789
1,4,3,11,3,1,1,12,1,9,2,11,2,3,8,0.2672
3,6,4,8,3,2,2,7,4,13,1,12,1,6,8,0.07879999999999998
3,4,3,10,4,11,3,9,3,2,3,8,4,1,4,0.9308
2,3,2,12,2,6,4,2,4,9,3,1,1,1,8,0.010800000000000032
2,2,3,5,1,10,1,2,2,9,3,8,1,9,7,0.059599999999999986
3,3,1,9,1,8,3,7,4,13,2,5,4,7,8,0.0
4,12,1,13,4,1,1,3,2,1,4,3,1,11,7,0.1592
2,3,1,6,4,12,1,12,2,1,1,2,1,13,8,0.0
4,1,3,11,2,6,4,3,1,13,1,7,2,9,9,0.00039999999999995595
3,3,1,10,2,2,4,9,1,4,4,8,3,6,9,0.0
3,6,2,13,3,9,2,12,4,10,3,2,4,13,8,0.256
1,8,3,11,2,2,2,1,2,4,2,3,4,1,8,0.0
1,2,3,7,2,11,3,9,3,8,4,8,3,10,5,0.3236
2,9,1,10,2,12,3,11,3,7,1,4,1,11,8,0.02080000000000004
3,8,3,13,2,7,1,1,1,5,1,4,2,8,8,0.1724
4,4,2,8,2,3,3,6,4,6,4,11,3,12,8,0.0008000000000000229
3,11,1,12,3,8,2,7,1,2,3,3,4,4,9,0.0020000000000000018
3,5,3,6,3,13,4,5,2,13,3,12,4,7,7,0.1392
2,11,4,13,2,2,3,5,4,1,1,4,1,6,9,0.0036000000000000476
2,3,2,7,1,7,1,10,3,13,2,5,1,8,8,0.05400000000000005
1,3,4,13,3,6,2,4,3,2,4,3,4,2,7,0.04079999999999995
1,11,4,13,3,11,4,3,1,4,1,6,4,1,8,0.54
3,2,4,12,1,5,3,13,2,2,1,1,3,12,7,0.764
2,5,1,12,3,2,4,4,4,10,3,1,1,2,8,0.008000000000000007
4,1,4,7,3,4,1,1,4,12,2,8,1,8,7,0.11960000000000004
4,4,3,5,1,7,1,3,4,8,4,10,3,8,8,0.0
3,4,4,10,2,6,4,7,2,3,1,6,4,6,6,0.0020000000000000018
3,7,2,13,2,3,4,3,2,2,1,11,4,5,8,0.031200000000000006
3,7,1,8,4,9,3,12,4,13,4,12,1,13,7,0.0484
1,1,1,12,1,2,2,4,2,2,2,11,2,5,8,0.00039999999999995595
1,4,2,4,1,5,3,1,3,6,4,6,4,12,7,0.128
4,1,4,3,2,13,1,12,1,6,3,10,1,11,9,0.0
4,8,1,10,4,13,2,6,2,13,2,4,1,8,7,0.4124
2,6,2,12,4,1,3,4,1,12,3,2,2,11,8,0.4768
1,3,4,5,1,7,3,1,2,3,3,13,4,11,8,0.0796
1,4,2,10,2,12,2,1,3,8,4,11,2,13,9,0.012800000000000034
3,2,1,6,4,13,4,7,3,8,4,9,4,10,5,0.057599999999999985
3,4,2,12,4,10,2,13,4,6,4,11,2,1,9,0.005600000000000049
1,8,3,9,2,4,2,6,1,7,1,3,3,11,9,0.0
1,2,3,3,3,1,4,11,4,6,1,12,4,8,9,0.0
1,11,1,13,3,10,2,12,3,1,2,7,1,6,9,0.01959999999999995
4,8,2,9,1,5,2,8,1,12,1,9,3,8,3,0.9708
2,3,4,12,1,9,1,10,2,10,4,7,1,5,8,0.005199999999999982
4,7,3,13,1,6,1,2,1,11,2,3,3,12,9,0.007600000000000051
3,4,1,13,3,9,1,12,2,12,4,5,4,1,8,0.028800000000000048
2,4,2,9,2,5,3,10,2,3,2,11,4,11,4,0.832
1,3,2,7,2,9,2,8,4,12,3,11,4,4,9,0.0008000000000000229
3,2,2,3,1,13,2,13,2,8,3,3,1,8,7,0.0
1,9,2,12,2,9,3,3,3,7,4,5,2,13,8,0.32520000000000004
1,3,2,13,1,11,2,1,3,4,4,5,2,11,8,0.03320000000000001
3,8,3,12,4,13,3,13,2,6,2,7,1,5,8,0.026800000000000046
2,5,1,11,1,2,1,7,3,8,4,9,4,11,8,0.242
3,3,4,12,1,2,3,12,2,4,4,8,2,5,8,0.4304
1,4,2,5,3,5,3,4,4,12,1,8,4,3,7,0.6115999999999999
2,10,4,11,4,9,3,13,4,6,4,4,1,6,8,0.018000000000000016
3,5,1,10,1,7,1,5,4,11,3,1,4,7,7,0.25880000000000003
4,6,4,8,1,5,1,13,4,12,1,4,4,3,9,0.0
1,11,3,12,3,1,2,3,4,7,4,10,1,1,8,0.013599999999999945
3,1,4,11,2,3,4,8,3,13,3,4,2,7,9,0.0016000000000000458
3,10,4,12,2,5,1,2,3,6,3,3,2,3,8,0.0043999999999999595
4,7,3,8,2,2,2,5,1,5,2,13,3,3,8,0.0
1,6,2,12,3,7,4,2,3,6,2,3,1,13,8,0.18200000000000005
4,7,2,11,1,11,3,8,1,8,4,4,4,6,7,0.49160000000000004
1,5,4,9,2,6,1,12,4,8,1,8,2,1,8,0.0016000000000000458
4,11,1,12,2,9,2,13,2,7,3,4,4,13,8,0.03959999999999997
1,4,4,10,1,11,4,1,4,5,3,9,1,9,8,0.0040000000000000036
4,4,3,10,2,10,3,9,2,6,3,2,4,5,8,0.43720000000000003
4,2,1,12,4,12,3,2,2,12,1,11,2,9,3,0.9752
1,2,4,11,4,7,1,5,3,11,4,3,4,6,8,0.1492
3,9,3,11,3,5,3,10,3,1,4,10,1,9,4,0.8644000000000001
1,1,2,4,4,2,3,11,2,12,1,6,3,5,9,0.0
4,1,1,12,4,10,1,13,2,12,2,11,4,5,8,0.16359999999999997
2,5,3,10,3,8,3,12,1,6,4,9,4,4,9,0.00039999999999995595
1,2,2,5,3,13,3,8,1,13,3,7,3,3,8,0.0
2,6,1,8,1,3,1,5,3,12,4,2,2,9,9,0.0
2,1,2,9,3,2,2,4,2,11,4,10,1,13,9,0.0011999999999999789
2,3,2,9,1,11,2,11,4,10,1,7,1,1,8,0.0048000000000000265
2,12,4,13,4,12,4,11,1,13,4,4,3,2,7,0.7012
3,1,2,7,1,10,2,6,1,8,3,10,3,7,7,0.09719999999999995
3,4,4,7,3,7,3,12,2,13,4,13,1,5,7,0.30479999999999996
3,2,2,3,4,3,3,3,1,13,2,2,1,2,3,0.9784
2,1,2,3,3,2,3,7,2,9,4,7,2,6,8,0.0
2,6,2,12,4,8,4,6,3,2,4,10,3,7,8,0.028000000000000025
